;Temperature;Humidity;PM2.5;PM10;NO2;SO2;CO;Proximity_to_Industrial_Areas;Population_Density
860;4.0;7.0;1.0;1.0;8.0;5.0;8.0;0.0;5.0
2523;3.0;1.0;1.0;1.0;3.0;1.0;0.0;3.0;4.0
222;3.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3798;1.0;1.0;0.0;0.0;3.0;2.0;1.0;4.0;0.0
4136;4.0;2.0;0.0;1.0;3.0;4.0;3.0;1.0;5.0
1875;3.0;3.0;1.0;1.0;3.0;2.0;2.0;2.0;3.0
3813;3.0;8.0;1.0;1.0;5.0;4.0;7.0;0.0;6.0
2883;5.0;6.0;0.0;0.0;3.0;5.0;3.0;0.0;7.0
4844;2.0;3.0;0.0;0.0;3.0;2.0;3.0;2.0;3.0
1158;3.0;0.0;0.0;0.0;2.0;1.0;1.0;4.0;1.0
3523;4.0;3.0;0.0;1.0;2.0;2.0;2.0;1.0;4.0
2739;2.0;3.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
4628;2.0;3.0;0.0;1.0;2.0;1.0;1.0;3.0;4.0
2269;3.0;4.0;0.0;0.0;5.0;4.0;8.0;0.0;8.0
2416;7.0;3.0;0.0;1.0;5.0;4.0;6.0;0.0;5.0
814;3.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
3288;4.0;4.0;2.0;3.0;4.0;5.0;7.0;3.0;3.0
2349;4.0;3.0;0.0;0.0;3.0;2.0;1.0;3.0;3.0
4203;5.0;6.0;3.0;3.0;4.0;3.0;5.0;1.0;3.0
2450;4.0;4.0;2.0;2.0;2.0;3.0;2.0;1.0;2.0
4454;3.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;4.0
4716;3.0;3.0;1.0;1.0;0.0;1.0;1.0;6.0;2.0
2783;2.0;2.0;0.0;0.0;0.0;1.0;1.0;4.0;1.0
4879;3.0;3.0;1.0;2.0;2.0;3.0;4.0;0.0;4.0
2493;1.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0
10;2.0;3.0;0.0;0.0;1.0;2.0;0.0;4.0;4.0
1719;5.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;5.0
2973;3.0;1.0;0.0;0.0;2.0;3.0;2.0;1.0;5.0
3506;6.0;4.0;0.0;0.0;8.0;5.0;5.0;0.0;5.0
82;3.0;7.0;1.0;1.0;5.0;1.0;5.0;1.0;5.0
4166;3.0;3.0;1.0;1.0;2.0;2.0;2.0;1.0;4.0
2065;2.0;3.0;3.0;3.0;3.0;3.0;4.0;2.0;3.0
1387;3.0;4.0;1.0;2.0;6.0;2.0;4.0;1.0;3.0
359;2.0;1.0;0.0;1.0;2.0;1.0;1.0;5.0;4.0
3990;5.0;6.0;0.0;0.0;5.0;7.0;7.0;0.0;3.0
2835;5.0;4.0;0.0;0.0;4.0;2.0;3.0;1.0;2.0
4993;4.0;4.0;1.0;1.0;1.0;3.0;3.0;2.0;4.0
3455;5.0;8.0;0.0;1.0;3.0;6.0;7.0;1.0;9.0
3154;2.0;4.0;0.0;1.0;1.0;2.0;0.0;3.0;2.0
1899;2.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;5.0
3215;1.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;5.0
1001;2.0;5.0;1.0;1.0;2.0;1.0;0.0;7.0;1.0
2919;2.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;0.0
3265;2.0;3.0;0.0;0.0;2.0;1.0;0.0;3.0;4.0
492;3.0;3.0;0.0;0.0;3.0;1.0;3.0;0.0;5.0
751;2.0;6.0;1.0;1.0;4.0;3.0;3.0;1.0;1.0
1074;2.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0
4883;2.0;0.0;1.0;1.0;0.0;1.0;0.0;3.0;2.0
1967;2.0;3.0;1.0;1.0;2.0;2.0;0.0;3.0;1.0
4065;2.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0
278;4.0;5.0;1.0;1.0;2.0;3.0;3.0;2.0;5.0
1853;4.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
4358;3.0;5.0;0.0;1.0;3.0;4.0;3.0;4.0;6.0
4340;4.0;3.0;2.0;2.0;4.0;3.0;3.0;2.0;3.0
3483;2.0;4.0;0.0;0.0;3.0;2.0;0.0;3.0;2.0
1548;5.0;3.0;2.0;2.0;2.0;3.0;4.0;0.0;8.0
1571;2.0;1.0;1.0;1.0;0.0;3.0;0.0;6.0;1.0
3329;7.0;4.0;0.0;0.0;4.0;7.0;3.0;1.0;7.0
167;0.0;3.0;0.0;0.0;1.0;2.0;1.0;4.0;4.0
4612;7.0;7.0;4.0;5.0;3.0;5.0;7.0;0.0;5.0
446;6.0;5.0;2.0;2.0;3.0;2.0;3.0;1.0;3.0
846;2.0;4.0;1.0;1.0;1.0;2.0;0.0;4.0;4.0
4329;1.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
2808;2.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
2755;2.0;3.0;0.0;1.0;5.0;3.0;4.0;0.0;5.0
3888;5.0;2.0;0.0;0.0;2.0;3.0;3.0;1.0;1.0
3508;7.0;4.0;0.0;1.0;5.0;5.0;6.0;0.0;6.0
4258;6.0;6.0;2.0;3.0;3.0;2.0;5.0;0.0;4.0
3960;2.0;4.0;2.0;2.0;3.0;2.0;2.0;1.0;2.0
3878;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
4343;6.0;4.0;0.0;0.0;5.0;5.0;4.0;0.0;3.0
3946;4.0;4.0;0.0;0.0;4.0;2.0;2.0;1.0;2.0
2150;5.0;4.0;1.0;1.0;4.0;5.0;4.0;1.0;5.0
806;7.0;7.0;6.0;6.0;6.0;5.0;8.0;2.0;7.0
4183;4.0;4.0;1.0;1.0;3.0;4.0;5.0;0.0;7.0
511;2.0;1.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
4818;3.0;2.0;1.0;1.0;1.0;4.0;3.0;0.0;5.0
4508;3.0;6.0;0.0;0.0;4.0;3.0;3.0;0.0;8.0
3772;1.0;4.0;0.0;0.0;0.0;1.0;1.0;6.0;3.0
4442;3.0;6.0;3.0;3.0;3.0;3.0;3.0;1.0;3.0
3352;3.0;5.0;4.0;3.0;4.0;3.0;2.0;1.0;2.0
1239;2.0;3.0;0.0;0.0;3.0;1.0;0.0;4.0;1.0
50;6.0;5.0;0.0;1.0;5.0;7.0;6.0;0.0;8.0
3059;2.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;2.0
3555;1.0;4.0;0.0;0.0;3.0;2.0;1.0;4.0;3.0
1484;3.0;2.0;0.0;0.0;3.0;2.0;3.0;1.0;2.0
3087;6.0;6.0;0.0;1.0;7.0;6.0;5.0;0.0;6.0
1279;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
77;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
4795;5.0;3.0;2.0;2.0;5.0;5.0;4.0;0.0;2.0
4232;5.0;3.0;0.0;1.0;5.0;1.0;3.0;0.0;5.0
3703;3.0;5.0;1.0;1.0;4.0;3.0;3.0;1.0;4.0
4452;4.0;6.0;2.0;2.0;5.0;7.0;4.0;1.0;7.0
2434;1.0;4.0;0.0;0.0;0.0;2.0;0.0;5.0;3.0
217;5.0;4.0;0.0;1.0;6.0;4.0;3.0;0.0;3.0
3045;3.0;3.0;1.0;1.0;3.0;2.0;2.0;1.0;5.0
3344;3.0;1.0;2.0;3.0;4.0;4.0;2.0;2.0;5.0
286;3.0;1.0;0.0;0.0;2.0;1.0;0.0;3.0;1.0
2275;5.0;2.0;2.0;2.0;4.0;4.0;4.0;0.0;3.0
4940;3.0;2.0;0.0;0.0;2.0;3.0;3.0;2.0;6.0
1123;4.0;1.0;1.0;1.0;3.0;4.0;2.0;2.0;3.0
3264;1.0;4.0;0.0;0.0;0.0;1.0;1.0;3.0;5.0
4730;2.0;1.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
889;5.0;6.0;0.0;1.0;5.0;3.0;4.0;4.0;4.0
4073;3.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
2114;8.0;5.0;0.0;1.0;3.0;4.0;5.0;0.0;5.0
4154;4.0;2.0;0.0;0.0;2.0;5.0;3.0;1.0;5.0
1625;1.0;1.0;0.0;0.0;3.0;2.0;0.0;4.0;3.0
2175;2.0;6.0;0.0;0.0;3.0;1.0;1.0;2.0;4.0
895;1.0;1.0;0.0;0.0;0.0;2.0;0.0;6.0;2.0
3492;1.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
3904;1.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
4317;3.0;3.0;1.0;1.0;6.0;4.0;3.0;2.0;6.0
2795;3.0;3.0;0.0;0.0;2.0;2.0;0.0;3.0;1.0
3195;2.0;0.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
3843;4.0;6.0;0.0;1.0;3.0;4.0;5.0;1.0;5.0
2768;2.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
3244;2.0;3.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0
642;3.0;4.0;0.0;1.0;2.0;2.0;2.0;1.0;4.0
727;3.0;3.0;1.0;1.0;2.0;3.0;3.0;2.0;5.0
3420;2.0;3.0;1.0;1.0;1.0;2.0;1.0;3.0;1.0
4794;3.0;3.0;0.0;0.0;3.0;2.0;2.0;3.0;2.0
4636;4.0;1.0;1.0;1.0;2.0;2.0;3.0;2.0;2.0
1871;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;2.0
4005;3.0;4.0;0.0;1.0;2.0;4.0;2.0;1.0;2.0
3818;3.0;1.0;3.0;3.0;2.0;4.0;2.0;1.0;3.0
34;1.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
1129;5.0;3.0;2.0;3.0;5.0;3.0;4.0;0.0;2.0
650;3.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;4.0
1312;1.0;0.0;0.0;0.0;2.0;1.0;1.0;3.0;2.0
443;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;2.0
729;2.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0
284;3.0;4.0;0.0;1.0;3.0;2.0;1.0;1.0;2.0
525;4.0;5.0;8.0;8.0;5.0;3.0;6.0;1.0;8.0
956;2.0;1.0;2.0;2.0;4.0;2.0;3.0;1.0;1.0
4214;1.0;0.0;0.0;0.0;3.0;1.0;1.0;4.0;1.0
1104;3.0;6.0;2.0;3.0;5.0;2.0;4.0;0.0;5.0
1772;4.0;1.0;2.0;2.0;5.0;1.0;5.0;1.0;2.0
1333;3.0;2.0;1.0;1.0;4.0;2.0;3.0;4.0;2.0
4859;3.0;3.0;0.0;1.0;1.0;2.0;3.0;4.0;4.0
3291;1.0;3.0;0.0;1.0;3.0;3.0;2.0;2.0;6.0
3856;2.0;3.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
1547;3.0;6.0;0.0;1.0;2.0;4.0;3.0;1.0;5.0
4209;3.0;4.0;2.0;2.0;2.0;3.0;1.0;1.0;1.0
2047;2.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;1.0
273;3.0;3.0;0.0;0.0;3.0;2.0;2.0;2.0;4.0
2373;3.0;2.0;1.0;2.0;4.0;2.0;4.0;0.0;7.0
957;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
1155;6.0;2.0;1.0;2.0;5.0;3.0;5.0;0.0;6.0
2379;6.0;4.0;1.0;1.0;5.0;3.0;4.0;0.0;3.0
3841;4.0;1.0;0.0;0.0;4.0;2.0;2.0;3.0;6.0
79;2.0;2.0;0.0;0.0;1.0;2.0;1.0;6.0;2.0
1403;3.0;4.0;1.0;1.0;5.0;4.0;5.0;1.0;4.0
4781;3.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
2333;3.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;0.0
4910;4.0;2.0;0.0;0.0;2.0;3.0;2.0;4.0;2.0
4010;3.0;2.0;0.0;0.0;4.0;4.0;1.0;1.0;1.0
854;3.0;2.0;0.0;1.0;2.0;3.0;1.0;1.0;2.0
4927;4.0;4.0;0.0;0.0;2.0;3.0;2.0;1.0;3.0
1680;3.0;1.0;0.0;0.0;1.0;1.0;1.0;3.0;2.0
2900;2.0;3.0;0.0;0.0;2.0;1.0;1.0;5.0;3.0
3395;5.0;5.0;0.0;0.0;3.0;5.0;3.0;0.0;5.0
1610;5.0;5.0;3.0;3.0;2.0;5.0;4.0;0.0;5.0
2587;8.0;6.0;0.0;1.0;3.0;4.0;3.0;1.0;7.0
2342;0.0;0.0;1.0;1.0;2.0;1.0;1.0;4.0;3.0
4825;1.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2931;3.0;1.0;0.0;0.0;3.0;2.0;1.0;1.0;5.0
2932;3.0;3.0;0.0;1.0;7.0;6.0;7.0;0.0;8.0
2776;2.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0
657;4.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
775;3.0;3.0;1.0;1.0;1.0;2.0;1.0;4.0;2.0
4524;6.0;2.0;0.0;1.0;3.0;4.0;2.0;1.0;1.0
39;4.0;3.0;2.0;3.0;5.0;7.0;4.0;1.0;5.0
1437;5.0;6.0;0.0;1.0;4.0;4.0;4.0;0.0;7.0
725;2.0;4.0;0.0;0.0;1.0;2.0;1.0;5.0;3.0
3129;3.0;4.0;2.0;2.0;2.0;2.0;4.0;1.0;4.0
4221;3.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;4.0
2012;4.0;4.0;5.0;5.0;5.0;2.0;4.0;0.0;6.0
557;4.0;6.0;0.0;1.0;3.0;5.0;2.0;0.0;3.0
3079;4.0;4.0;1.0;1.0;1.0;2.0;1.0;2.0;1.0
3234;3.0;1.0;1.0;1.0;3.0;2.0;3.0;3.0;5.0
4658;3.0;4.0;0.0;0.0;4.0;3.0;3.0;1.0;2.0
4399;3.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;5.0
1210;5.0;4.0;3.0;3.0;2.0;5.0;4.0;0.0;5.0
2810;2.0;4.0;0.0;0.0;2.0;2.0;1.0;3.0;1.0
15;4.0;4.0;1.0;1.0;3.0;3.0;2.0;2.0;3.0
3417;3.0;2.0;1.0;1.0;1.0;5.0;2.0;1.0;4.0
2623;4.0;4.0;2.0;2.0;6.0;3.0;8.0;0.0;7.0
3680;6.0;5.0;0.0;1.0;2.0;2.0;5.0;2.0;5.0
1092;4.0;4.0;0.0;1.0;4.0;1.0;4.0;0.0;6.0
3281;1.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;0.0
4422;3.0;4.0;0.0;0.0;3.0;3.0;2.0;1.0;2.0
4176;1.0;2.0;0.0;0.0;1.0;2.0;1.0;3.0;3.0
1325;6.0;5.0;4.0;4.0;7.0;6.0;2.0;0.0;3.0
3333;2.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
4045;3.0;1.0;0.0;0.0;3.0;4.0;2.0;3.0;6.0
3958;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
3332;5.0;4.0;2.0;3.0;6.0;4.0;5.0;1.0;7.0
1165;2.0;1.0;0.0;0.0;1.0;2.0;1.0;5.0;4.0
4538;0.0;3.0;0.0;0.0;3.0;2.0;0.0;3.0;0.0
1051;3.0;4.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
2881;3.0;3.0;0.0;0.0;4.0;2.0;2.0;1.0;6.0
199;3.0;1.0;0.0;1.0;2.0;3.0;3.0;1.0;3.0
2264;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1367;5.0;3.0;2.0;2.0;5.0;6.0;5.0;0.0;8.0
47;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
1008;3.0;4.0;0.0;0.0;4.0;1.0;2.0;1.0;4.0
4648;4.0;4.0;0.0;1.0;7.0;3.0;5.0;1.0;7.0
3321;2.0;3.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
1583;2.0;2.0;0.0;0.0;2.0;2.0;1.0;3.0;5.0
3955;5.0;5.0;0.0;0.0;3.0;3.0;2.0;2.0;4.0
4994;3.0;2.0;1.0;1.0;0.0;1.0;1.0;4.0;1.0
2843;3.0;1.0;0.0;0.0;3.0;2.0;3.0;2.0;2.0
575;4.0;4.0;0.0;0.0;3.0;4.0;2.0;1.0;4.0
679;5.0;2.0;1.0;2.0;2.0;2.0;2.0;1.0;2.0
2173;3.0;3.0;0.0;0.0;3.0;1.0;1.0;4.0;3.0
2715;0.0;4.0;0.0;0.0;3.0;2.0;0.0;5.0;0.0
4038;3.0;1.0;0.0;0.0;2.0;1.0;1.0;3.0;4.0
4662;2.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
3649;2.0;1.0;0.0;0.0;1.0;3.0;1.0;3.0;2.0
913;2.0;2.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
1620;2.0;2.0;0.0;0.0;0.0;2.0;1.0;4.0;5.0
1340;2.0;5.0;1.0;1.0;3.0;1.0;3.0;1.0;5.0
4661;5.0;3.0;1.0;1.0;4.0;2.0;5.0;1.0;7.0
1247;7.0;6.0;1.0;2.0;5.0;7.0;7.0;1.0;8.0
1511;4.0;2.0;0.0;1.0;3.0;3.0;2.0;1.0;5.0
547;3.0;0.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2229;1.0;5.0;0.0;1.0;0.0;1.0;1.0;3.0;1.0
903;0.0;2.0;1.0;1.0;0.0;2.0;1.0;3.0;0.0
401;6.0;6.0;0.0;0.0;4.0;5.0;4.0;0.0;4.0
4256;2.0;4.0;0.0;0.0;1.0;2.0;3.0;1.0;1.0
881;3.0;1.0;0.0;0.0;3.0;2.0;4.0;2.0;2.0
2824;2.0;2.0;0.0;0.0;3.0;2.0;1.0;4.0;4.0
4824;6.0;5.0;1.0;1.0;5.0;6.0;7.0;2.0;5.0
1460;4.0;4.0;0.0;1.0;3.0;3.0;3.0;0.0;5.0
3612;4.0;4.0;1.0;1.0;2.0;4.0;4.0;1.0;6.0
332;1.0;1.0;0.0;0.0;1.0;3.0;0.0;4.0;3.0
711;3.0;3.0;1.0;1.0;5.0;3.0;2.0;2.0;4.0
3064;4.0;0.0;1.0;1.0;3.0;4.0;1.0;1.0;3.0
4785;2.0;2.0;3.0;3.0;3.0;2.0;2.0;1.0;6.0
842;2.0;2.0;0.0;0.0;1.0;2.0;1.0;5.0;1.0
1355;2.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;2.0
2245;2.0;1.0;1.0;1.0;4.0;0.0;2.0;2.0;2.0
3460;4.0;6.0;0.0;1.0;4.0;3.0;3.0;2.0;6.0
2327;4.0;6.0;2.0;2.0;3.0;3.0;5.0;0.0;4.0
619;3.0;3.0;1.0;1.0;1.0;2.0;1.0;1.0;5.0
4481;5.0;5.0;0.0;0.0;5.0;2.0;6.0;0.0;5.0
1490;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0
4732;5.0;5.0;1.0;1.0;4.0;3.0;4.0;1.0;7.0
4744;3.0;4.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
3646;4.0;7.0;1.0;2.0;4.0;3.0;2.0;0.0;6.0
4034;3.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;0.0
1804;6.0;4.0;2.0;3.0;5.0;4.0;3.0;1.0;7.0
28;3.0;3.0;0.0;0.0;2.0;1.0;1.0;3.0;3.0
803;2.0;3.0;1.0;1.0;2.0;2.0;1.0;4.0;1.0
363;2.0;1.0;0.0;1.0;3.0;2.0;0.0;5.0;2.0
847;2.0;5.0;1.0;1.0;2.0;2.0;2.0;1.0;3.0
2905;4.0;5.0;0.0;1.0;3.0;3.0;2.0;3.0;3.0
3343;2.0;2.0;0.0;0.0;3.0;2.0;2.0;1.0;4.0
4202;2.0;2.0;0.0;0.0;2.0;2.0;0.0;6.0;4.0
4953;4.0;2.0;2.0;2.0;3.0;2.0;2.0;1.0;5.0
4684;5.0;4.0;0.0;1.0;2.0;2.0;3.0;2.0;3.0
3402;2.0;1.0;0.0;0.0;2.0;1.0;1.0;4.0;2.0
4717;2.0;3.0;1.0;1.0;2.0;3.0;3.0;3.0;5.0
4894;3.0;4.0;0.0;0.0;3.0;3.0;3.0;1.0;4.0
1148;3.0;3.0;0.0;0.0;3.0;2.0;0.0;4.0;5.0
932;2.0;1.0;1.0;2.0;4.0;2.0;3.0;1.0;4.0
380;4.0;0.0;2.0;2.0;2.0;2.0;3.0;3.0;4.0
4441;1.0;1.0;0.0;0.0;2.0;1.0;0.0;4.0;4.0
2425;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;0.0
3134;4.0;7.0;2.0;2.0;6.0;1.0;7.0;0.0;8.0
3141;2.0;2.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
3114;3.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;5.0
3729;3.0;4.0;2.0;2.0;2.0;2.0;3.0;1.0;4.0
4483;4.0;5.0;4.0;5.0;7.0;4.0;4.0;0.0;7.0
3583;2.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;3.0
2530;5.0;2.0;2.0;2.0;2.0;2.0;3.0;3.0;3.0
219;4.0;6.0;3.0;3.0;4.0;4.0;5.0;1.0;4.0
400;3.0;1.0;0.0;0.0;2.0;2.0;1.0;3.0;3.0
1352;3.0;2.0;2.0;2.0;2.0;3.0;2.0;2.0;3.0
2049;6.0;7.0;2.0;3.0;5.0;5.0;7.0;0.0;5.0
2213;7.0;4.0;0.0;1.0;3.0;3.0;1.0;2.0;5.0
1677;3.0;3.0;0.0;1.0;3.0;2.0;2.0;1.0;3.0
4510;7.0;5.0;1.0;2.0;4.0;4.0;5.0;0.0;4.0
4639;5.0;4.0;0.0;1.0;4.0;3.0;4.0;1.0;5.0
4819;3.0;6.0;0.0;0.0;3.0;5.0;2.0;3.0;6.0
4954;3.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;5.0
4888;6.0;4.0;1.0;2.0;3.0;2.0;4.0;0.0;3.0
3937;2.0;0.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
3643;6.0;2.0;1.0;1.0;2.0;2.0;4.0;1.0;4.0
3403;3.0;4.0;1.0;1.0;2.0;1.0;1.0;3.0;3.0
457;1.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;0.0
1077;6.0;4.0;1.0;1.0;4.0;6.0;4.0;0.0;5.0
2321;5.0;6.0;1.0;2.0;5.0;6.0;3.0;0.0;6.0
3699;2.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;1.0
2933;2.0;3.0;0.0;0.0;2.0;2.0;0.0;5.0;2.0
1909;4.0;4.0;0.0;0.0;2.0;2.0;3.0;1.0;1.0
3401;5.0;5.0;1.0;1.0;4.0;4.0;4.0;1.0;3.0
2;2.0;4.0;1.0;1.0;2.0;3.0;3.0;1.0;5.0
2053;4.0;3.0;0.0;0.0;2.0;2.0;2.0;1.0;6.0
2122;2.0;4.0;0.0;0.0;5.0;1.0;1.0;2.0;5.0
1119;1.0;4.0;0.0;0.0;1.0;1.0;0.0;3.0;5.0
221;3.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;4.0
1959;4.0;1.0;0.0;1.0;3.0;4.0;3.0;2.0;3.0
4322;2.0;4.0;0.0;0.0;1.0;2.0;1.0;5.0;0.0
1791;4.0;3.0;0.0;0.0;4.0;1.0;2.0;1.0;4.0
1319;4.0;1.0;0.0;0.0;1.0;2.0;0.0;5.0;4.0
4437;4.0;4.0;0.0;0.0;3.0;2.0;3.0;2.0;4.0
2533;8.0;7.0;0.0;0.0;5.0;5.0;5.0;0.0;8.0
2613;1.0;4.0;0.0;1.0;1.0;2.0;1.0;3.0;4.0
1203;2.0;4.0;0.0;0.0;2.0;2.0;0.0;3.0;4.0
2292;3.0;0.0;0.0;0.0;1.0;2.0;1.0;3.0;2.0
1213;6.0;3.0;0.0;0.0;2.0;3.0;3.0;1.0;7.0
3847;2.0;2.0;0.0;0.0;3.0;2.0;1.0;3.0;1.0
3586;2.0;5.0;1.0;2.0;3.0;2.0;2.0;1.0;5.0
2219;3.0;3.0;0.0;0.0;2.0;1.0;2.0;1.0;4.0
1359;4.0;4.0;0.0;0.0;2.0;4.0;2.0;3.0;6.0
1366;2.0;3.0;1.0;1.0;2.0;1.0;1.0;4.0;4.0
3090;5.0;2.0;0.0;0.0;4.0;5.0;5.0;1.0;2.0
2574;2.0;2.0;0.0;1.0;2.0;2.0;2.0;1.0;2.0
4534;2.0;2.0;0.0;0.0;1.0;2.0;0.0;5.0;3.0
4071;2.0;2.0;1.0;1.0;3.0;1.0;3.0;1.0;2.0
1557;4.0;2.0;1.0;1.0;6.0;6.0;5.0;1.0;3.0
1886;3.0;2.0;0.0;0.0;3.0;1.0;1.0;3.0;4.0
4305;2.0;2.0;0.0;0.0;0.0;1.0;1.0;3.0;3.0
978;6.0;5.0;1.0;2.0;4.0;4.0;5.0;0.0;6.0
171;3.0;5.0;0.0;0.0;4.0;3.0;2.0;2.0;2.0
3803;3.0;7.0;0.0;1.0;5.0;4.0;8.0;4.0;6.0
3149;2.0;3.0;0.0;0.0;2.0;2.0;1.0;4.0;2.0
4126;1.0;1.0;0.0;1.0;2.0;2.0;1.0;4.0;4.0
1372;3.0;3.0;0.0;0.0;2.0;2.0;1.0;3.0;0.0
4869;5.0;2.0;6.0;6.0;5.0;3.0;5.0;1.0;4.0
4570;3.0;4.0;0.0;0.0;2.0;3.0;3.0;3.0;6.0
669;5.0;3.0;0.0;1.0;5.0;5.0;5.0;0.0;7.0
3233;4.0;2.0;1.0;1.0;4.0;4.0;2.0;3.0;7.0
2668;2.0;1.0;0.0;0.0;1.0;2.0;0.0;4.0;0.0
1855;8.0;2.0;0.0;0.0;7.0;3.0;5.0;1.0;7.0
4357;6.0;5.0;0.0;0.0;5.0;4.0;4.0;2.0;2.0
3521;3.0;1.0;0.0;0.0;4.0;3.0;3.0;2.0;2.0
2606;1.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;1.0
574;2.0;1.0;0.0;0.0;3.0;2.0;3.0;2.0;4.0
624;3.0;5.0;1.0;1.0;3.0;6.0;3.0;0.0;5.0
4618;5.0;5.0;1.0;1.0;4.0;4.0;3.0;2.0;6.0
1637;2.0;2.0;0.0;1.0;3.0;2.0;1.0;2.0;4.0
3886;3.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;1.0
150;6.0;6.0;0.0;1.0;6.0;1.0;4.0;0.0;4.0
312;4.0;4.0;0.0;0.0;4.0;2.0;2.0;2.0;4.0
3975;2.0;1.0;0.0;0.0;2.0;2.0;1.0;4.0;1.0
548;5.0;2.0;0.0;1.0;2.0;4.0;2.0;6.0;3.0
1033;4.0;1.0;0.0;0.0;3.0;3.0;2.0;1.0;1.0
3241;6.0;5.0;1.0;2.0;5.0;4.0;3.0;0.0;5.0
1208;3.0;3.0;0.0;0.0;2.0;1.0;1.0;4.0;4.0
3632;3.0;2.0;0.0;0.0;2.0;2.0;0.0;6.0;4.0
1296;3.0;3.0;0.0;0.0;0.0;2.0;1.0;5.0;1.0
3982;2.0;1.0;0.0;0.0;2.0;2.0;0.0;4.0;4.0
300;2.0;1.0;0.0;0.0;1.0;2.0;1.0;3.0;4.0
926;1.0;3.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0
636;2.0;3.0;2.0;2.0;2.0;2.0;0.0;3.0;2.0
3980;4.0;5.0;1.0;1.0;3.0;2.0;2.0;2.0;2.0
